0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1.0,0.88360083209976903,0.60730826135533689,0.29620829608342841,0.073302506307267326,0.0,0.054190139608562261,0.15804759331858845,0.23694429130392522,0.26117478246613107,0.24207814854117704,0.20477841665008301,0.1719117308694687,0.15821366668227529,0.16294547849060609,0.17136713365282533,0.17344370116883967,0.17488561803976768,0.18350231528946551,0.19575375843433518,0.20555410734592852,0.21556468005099819,0.22976844730805765,0.24426617957046182,0.25505800063377188,0.26608431378475911,0.28080117402152915,0.29457181126170184,0.30336352356692836,0.31164299375551158,0.32458735927135018,0.34057790631550566,0.35790364714806594,0.38021831854854393,0.40857286103303558,0.43709723486149882,0.46310522136257992,0.49201526781482396,0.52649258666988774,0.56039302178401451,0.58854208113085449,0.61304670897529834,0.63529258911923492,0.65139368562670785,0.66126346219730225,0.67296282949528574,0.69104537233768881,0.70872115375650768,0.71817902461765326,0.71967732353447511,0.7139492336982588,0.69617410487618547,0.66454346237198625,0.62466737033893782,0.58002864188481873,0.52819848007722059,0.47056965890477681,0.41582432360155103,0.36905823830154172,0.32567879293530194,0.28141026288495313,0.24070156311384855,0.2087113605648396,0.18326862198657742,0.16195034676041709,0.14794616331856331,0.1423342619850077,0.13989168580721872,0.13798474427304949,0.1408564869611125,0.15018656145420084,0.15963681342474717,0.16428251135296565,0.16751354212502986,0.17296564039091539,0.17856793159348303,0.18421686511081867,0.19511977272901654,0.21136272323757199,0.22411865392781616,0.22829050051976005,0.22953944354770586,0.23311413914431417,0.23549106084227192,0.23311230758536977,0.2293848886696179,0.2266198397859942,0.22057687211745411,0.20919178252748835,0.19798593430243266,0.19102101948218619,0.18466266135067666,0.17589196892686046,0.16831168052036929,0.16419286606598243,0.15957877213873789,0.22356818996072178,0.22430484378480023,0.21819325299856393,0.21024289407631655,0.20592666730991802,0.20311890790068943,0.19916171808894328,0.19812546492010974,0.20228418482181987,0.20474713712389611,0.20025676945867366,0.1941512532167497,0.19197351713405444,0.18993046348235645,0.18332917086929246,0.17572049859039995,0.17222939549480418,0.17117914567244563,0.17052809815223458,0.17529862855609032,0.18879321040179317,0.20428785887527492,0.21536771526908319,0.22550141273778765,0.23884627958196963,0.2519050208038065,0.26238905672338408,0.27641398384383531,0.29808185977471718,0.31981475299691114,0.33162489575803022,0.33213360110066936,0.3220079732723593,0.29661116388054376,0.25534354247923702,0.20916031510289596,0.17001484590805346,0.14046714549550032,0.11933362197986541,0.10854666704289499,0.10733773677281311,0.10760430233982606,0.10359268552383637,0.10010582476831174,0.10401351989559329,0.11437873100549438,0.12600424935363416,0.13458124735894259,0.13818484094402697,0.15084355891402101,0.21813033957580791,0.39050249648231361,0.65468155249527593,0.90321119050519427,0.0
1.0,0.85540018060615308,0.57890403086632003,0.29536975848837438,0.10890813394876733,0.047783954771408677,0.067498685598019553,0.10291518434531541,0.11478154499118463,0.097141148370968419,0.062766970695447108,0.031266373893248212,0.018369606440555783,0.024092399278061127,0.034938402198444435,0.040948914897042193,0.043898728220151492,0.048376296966193832,0.054638648241662549,0.063164447636216106,0.076920005547661041,0.093663383802001204,0.10470020485456365,0.10744176866691107,0.10984021730622961,0.1175974748328406,0.12772655658013629,0.13797530342985248,0.15159728004643727,0.16946684842578544,0.18661871260219692,0.20068859137380041,0.21617487989345649,0.23578236650498333,0.25578828408949272,0.27477571298431713,0.29750168532420496,0.32579383219009289,0.35511757666014621,0.38319647196579248,0.41302959046137178,0.44480197257491766,0.47327570065629332,0.49626871577658277,0.5172374068107316,0.53602417623715415,0.54662437864681257,0.5480527794545148,0.54750997572888604,0.54891808069875314,0.54725106662243961,0.53707941394351222,0.5183474906264951,0.49107201231134479,0.45309268312003848,0.40719217395247709,0.36187716121966884,0.32031293433616859,0.27719580912249286,0.23076532439826342,0.18820169726346811,0.15506438533801398,0.12911088952353073,0.10838421056916853,0.095617835894513947,0.090428053555050195,0.086831875284950691,0.082806018063532494,0.082861249623250491,0.087602404319125193,0.090391723242312844,0.088084437059677903,0.085940025695460304,0.087665028448301263,0.089719600516939682,0.090048395227338221,0.092238127280922108,0.096673328562032201,0.098405845440821135,0.096907240676445502,0.097805324827884302,0.1030358949020093,0.10795800485538201,0.11029461266960656,0.11377105819363725,0.11901057347915896,0.11965652271550836,0.11319251042931308,0.10609274782663078,0.10295005552378594,0.10048660294207898,0.096297744363096294,0.10142454721205933,0.094383928598711045,0.088995972775262736,0.087829335098277533,0.086432489781424343,0.082938219358623722,0.081126497627993094,0.081748694957731169,0.080335460244269782,0.076221039973342952,0.074597305906266329,0.076305478758073517,0.074853128504146244,0.067286774337507793,0.059066081990334376,0.054952577842168192,0.053841284650020409,0.055198433258155932,0.061033852387085648,0.068282415707685021,0.069347502539064299,0.063929402077075342,0.060484949173952744,0.062988487095718582,0.066143863293004118,0.066782881920121065,0.070155131578090044,0.080366805697224472,0.094052473698294878,0.10894938713361425,0.1287418945219955,0.15388271812915011,0.17737857086166695,0.19351918225469902,0.20189093970569164,0.20081983729999897,0.18552063795259152,0.15607307664237594,0.12041877825691409,0.08548254743443584,0.052404964537412432,0.024261666883533338,0.0082616860464016315,0.0049998314794526995,0.0054448947039572896,0.0029676565067185893,0.0,0.00067166779575871319,0.0052710782854662767,0.01348391662871608,0.023500044066159503,0.027469542370055406,0.025105798916081605,0.050620371468592995,0.16627786573209541,0.40281185860498059,0.70323542163395691,0.94034100042799085,0.0
1.0,0.98210131704964798,0.77012217587077669,0.46671779997351576,0.20117743844782995,0.057557394608513564,0.035924239650448136,0.073969353294950413,0.10712282822695068,0.10894416026497818,0.086037164161521879,0.055571266400862608,0.033002038929606257,0.026215629334395522,0.030810648522372305,0.0359992024153215,0.038567033212662499,0.044288230095412037,0.05498534056782995,0.064907606815871211,0.072018980849663253,0.081669860540762168,0.095733571538926449,0.10853247632688545,0.11724086774525309,0.12616717760187388,0.13744075639826031,0.14787874904234624,0.15760068472314154,0.17165362773500478,0.19095589096926244,0.21020095889366491,0.22680750476986314,0.24410249277195964,0.26282657386498059,0.2785887124416066,0.29218653401154349,0.31207762233730069,0.34185746997837185,0.37560760839344642,0.40838748081950133,0.4411783087674529,0.47363316974805064,0.50113462131373954,0.52190325657575021,0.53937120537125227,0.55423717942655004,0.56268112786477464,0.56578533942540798,0.57007502682053013,0.57544979684920616,0.57342507924286024,0.55908323853034836,0.53492551837694802,0.50258127456760282,0.46032237922998631,0.41075870485878846,0.3622351534746317,0.31866366700260551,0.27623912452299709,0.23379954287375274,0.19656069986321423,0.16662141689779428,0.14037061446402341,0.11744543964350942,0.10218684764730829,0.094403772912426284,0.088028631039224745,0.081275196721213971,0.07921430679133476,0.08360869601643578,0.089352773614264955,0.093522587117996422,0.098365980273453682,0.10304946929305435,0.10278114247194937,0.098902126013141828,0.09914953934666805,0.10514937124549144,0.11051211935964629,0.11278397548671021,0.11597271055995824,0.12038911637205332,0.12092148642771314,0.11727467954550615,0.11620128104046319,0.12004460968021578,0.12242049137222591,0.11973672765060306,0.11669914631445703,0.11626819604079872,0.11529707704108225,0.11310390660410916,0.057026519314625268,0.051898418756028589,0.047192386084593536,0.045059435347494396,0.04220389914024316,0.038422367089633598,0.038598948450818606,0.043303889250633568,0.046482760811521993,0.045366224593667022,0.044410949034540112,0.045979464445420865,0.046056969219344636,0.043588394121754352,0.043772326827472396,0.047799501171450161,0.050064240406627596,0.048347032556617084,0.046734625346934615,0.046828117793071777,0.045060311907672845,0.041043108029534058,0.040158158801562482,0.044073822754289289,0.047677806003326065,0.050069944135413547,0.0586155696324639,0.077378053132495864,0.10108111055743214,0.12398869060558138,0.14559959820983365,0.16475238782943352,0.17737824815554915,0.18330892777955315,0.18623639730139196,0.18392740382344891,0.16769028656094462,0.13494387525857279,0.094489323050588658,0.056755314590288368,0.026618405730896702,0.0075681847511739411,0.0024333231755344158,0.0061875776273349614,0.0080437483185537579,0.0041003053839331633,0.0,0.00068713574654321707,0.0052809241174770899,0.011142896235523371,0.014466368723742431,0.010220367298331628,0.0097373220723380866,0.061438036729298526,0.22605238318063448,0.50672048049002338,0.81103308240173111,0.0
1.0,0.97207789506027176,0.73575782329766592,0.41052096647859709,0.13946644866819438,0.0037650459347869166,0.0,0.069575095681231769,0.1407016322617759,0.1659428224217917,0.14286881479207791,0.10070713178283337,0.065985430401154108,0.045874605312396975,0.038697271688645771,0.04333752085911121,0.054769472492426155,0.064003206993113376,0.068474423081242283,0.074012274185701735,0.083659518879123179,0.094062675508800778,0.1051644162254832,0.121320110632209,0.13977121868872103,0.15100722522174426,0.15336966942961835,0.15582606637203072,0.16485647706294898,0.17844612282181954,0.19446559610707517,0.21526070751916343,0.23998451905472098,0.26224346567145529,0.28077411346767839,0.30206242282787205,0.32843078161219952,0.35511092950529738,0.38106883708958905,0.41089432871850051,0.44447775801599426,0.47546242079925877,0.50207384297541846,0.52961105882652959,0.55909757488930933,0.58368555589024174,0.59975887575155573,0.61098004512081272,0.61900182571646345,0.62106337807992651,0.61799450226806796,0.61371173989656302,0.60501619642795545,0.5819536708155304,0.54136363669047605,0.49108849709096358,0.43813937668542596,0.38303619532794431,0.32811821881648762,0.27934382377507749,0.23703005424713436,0.19602066136010843,0.15684843148435693,0.12595259407368212,0.10358977331847895,0.082846617067040731,0.062423621153998229,0.04896517832381761,0.044709684790951533,0.04397251461827259,0.044087992424369345,0.049131129028558297,0.059727888751265376,0.069669020793623679,0.076242681331119083,0.08299281409983815,0.089821720009695863,0.092775085170557076,0.09474860449984876,0.1036113633674686,0.11859324645055626,0.12945286975750053,0.13083938050710398,0.12807286456715652,0.12621356676952941,0.12360716327994778,0.11986497729496674,0.11890557496409127,0.12033829712144216,0.11879657014452648,0.11386794321052204,0.11020967252420202,0.10719539975292085,0.099394914762866882,0.088329541480414178,0.082241408016943227,0.082411398150889326,0.081345928107873347,0.076314619860106181,0.072856083344144937,0.039404933784180127,0.041588726717913645,0.046212908977191151,0.047035942772170235,0.044189187916022762,0.04574535664017805,0.053827031077681532,0.061470357446673743,0.064818610514017064,0.066313743734433869,0.065645580224498928,0.058769045590001769,0.047498596328372118,0.040718197458845633,0.042684522299101767,0.048609123507391029,0.05506136248291206,0.064553675843515651,0.076835077043437949,0.087110025573248123,0.095834702227169999,0.10932679855635315,0.12836030657083744,0.14676497155608642,0.16289473455429321,0.18111868964845107,0.20018164718309722,0.21115444914728076,0.20842165959504724,0.19272471599927818,0.16309627234907217,0.11757775432571892,0.064862867416768763,0.023473081441503913,0.0041243229682038146,0.0018886747249204673,0.0072553719315385902,0.014296370973634337,0.017831162904097215,0.01464304736147792,0.010495212027915701,0.015770043738316818,0.028586539428303585,0.031613748985593132,0.015942393071692401,0.0064117133806678023,0.058689122700994426,0.22497661934425928,0.50388440096399811,0.80908578155713839,0.0
1.0,0.96337103493442666,0.73498847808584389,0.42256026797507029,0.15897103644517274,0.028198536759126754,0.025288996393434328,0.080993271961421601,0.1260205249244141,0.13220573144639924,0.10618214007289253,0.067523912601451894,0.036734396032015802,0.026246808701766672,0.033077580054530854,0.044932092317671118,0.05485585210352819,0.06432799154175288,0.073399605125904779,0.078489110088949585,0.081465898269448597,0.089254546265790644,0.10201891497951043,0.11278088865768833,0.12007986721155692,0.12964392391991819,0.14237985771559114,0.1525855057761,0.15960821286360416,0.16954267347873089,0.18389339445908146,0.19769245955238543,0.21039497823750683,0.22793234247743643,0.25148525754353013,0.27501334698693064,0.29705573167524102,0.32317547443867006,0.35404152137913997,0.38374184124459759,0.41135965685806819,0.44243846492652644,0.47832612287899162,0.51349334287540926,0.54402941610653666,0.57037010820552092,0.59011830175523883,0.59838621052487817,0.59823631249603182,0.59876467351882445,0.60031606973792839,0.5940814932240247,0.57651879032997344,0.55177810498602187,0.52051264378785134,0.47812102534510137,0.42550174471130536,0.37148465826984234,0.32181613792566865,0.2751426415022778,0.231782953151209,0.19515563449734458,0.1629220542220135,0.12882994447925916,0.094996177216047806,0.07138336678372928,0.061885967965642143,0.060795077165178062,0.063141136692145092,0.067866717268799198,0.070792703018553366,0.066377646715958513,0.058312811074977065,0.057602248115021154,0.067247547326242038,0.078763037874413452,0.086419577935133232,0.093273945581805948,0.1005820721887591,0.10426035344917819,0.10400780387999543,0.10418563311885151,0.10495028626353779,0.10265948707385764,0.099160027366751627,0.10052302667609274,0.10525678254682914,0.10489138272661228,0.098745212262526388,0.096047873842193821,0.10065358714457422,0.10557977676788589,0.1049389459105087,0.099845757370444987,0.090814321836295842,0.076197475049783955,0.090113824709682447,0.090246894164679958,0.08875633471597219,0.09006569363784564,0.094106691326727915,0.093957373067385705,0.088032210465815344,0.083091531928566872,0.081412472336997568,0.077726193555911566,0.071503673900716019,0.06947333541838209,0.073217974777270836,0.075699715810650589,0.072857702265055418,0.068129650028316821,0.063408890582794419,0.05663867739466763,0.0506441376477932,0.053141676106089865,0.064699253640389684,0.077086870141594252,0.086996197191562263,0.10036195599855965,0.11980478993129698,0.13976470331578444,0.15687491335726922,0.1738857241200894,0.19134245865532168,0.20494560133922346,0.21300201882832981,0.21757410351415479,0.21534172975287058,0.19753614434550187,0.16345203466943711,0.12335493561374009,0.085241518168166358,0.050376267276897937,0.02220854274958704,0.0067985373732721028,0.0028515235907199633,0.0018394431315050331,0.0,0.0015856921253007024,0.0092430018855957207,0.020107386572191254,0.030997421752117175,0.037588352775226395,0.033498243338874641,0.03054252157181089,0.080627464174278851,0.24661188877403253,0.52796323438478299,0.8259264532401025,0.0
1.0,0.93280684987075213,0.72316525556191924,0.44425840764911917,0.19187793917145174,0.037260129237697823,0.0,0.053809469310158189,0.15412723532204001,0.26164595555876119,0.34956346686668344,0.40428969283333266,0.42793352177693789,0.43522705801687317,0.43992625250187045,0.44488935015599157,0.44819772240098282,0.45190663955942539,0.45805324336919606,0.46310895723079148,0.46444101560955725,0.46713738399127053,0.47763681757902737,0.49446873386112544,0.51064252546437006,0.52193312725764263,0.52818681293708059,0.52985106498607182,0.52895186349869738,0.5311878804988539,0.54103357398758078,0.55601258129793452,0.57041722158749397,0.58253465490981071,0.5939930012317538,0.60486618148389271,0.61403127985677064,0.62205472487086821,0.62970878397759067,0.63621983299813378,0.64336038918196037,0.6582305081380575,0.68568891237517282,0.71995782748874437,0.75038280406816893,0.7729719630183185,0.78925265910616593,0.79872093785320342,0.8015424511555046,0.80386480518784376,0.81180295104563849,0.82397267795459639,0.83527947952936865,0.84299086152831082,0.84481435975661034,0.83660151346321809,0.8168573297523436,0.7897781873314017,0.76006331248108427,0.72758161897673956,0.69054317959832734,0.65147523657844619,0.61523781741783035,0.58279798859953869,0.55308790211497938,0.52853698498307433,0.51101635717564664,0.49541374665395171,0.47488679538779849,0.44945001069226337,0.42449989869099047,0.40494700957341079,0.3939412245843123,0.39264251845917575,0.39714972974903839,0.39886465810541594,0.39304949697083313,0.38506782053768052,0.3828754902700981,0.3865668622424232,0.39141136342952215,0.3965609401685512,0.40380629566433901,0.37237681800567235,0.37265825529457525,0.37958645049718803,0.38844336602628865,0.39612876967707444,0.40145054544293168,0.40229407801689976,0.39798316947302659,0.39247789797055616,0.38956061429257827,0.3875786321194124,0.38411574627315725,0.38164297932516988,0.3833006788976856,0.38678978507332573,0.38720131840301214,0.38368281252808606,0.37913042306185102,0.37510217042442995,0.37218727681176361,0.37339797149933585,0.38037229236402459,0.38822367243694794,0.39117875360066273,0.39070358624384588,0.3916592294286747,0.3936899857600315,0.39289467778277082,0.38975543502634163,0.38891464524164221,0.39185463224166611,0.39588541225600382,0.3995750503739588,0.40284350615492315,0.40347171514392965,0.40030753428858012,0.39769924288327496,0.40120530330279736,0.41175702684343546,0.42754460509198527,0.44714175042361609,0.4663618968830287,0.47621077018743369,0.47050865861817354,0.45348475723502574,0.43369198956295851,0.41383886115133511,0.39332196404643199,0.37547766516215375,0.3646801633656882,0.36057654808310025,0.36036526222544718,0.36266795574331551,0.36586746394933561,0.36682640103847669,0.3652823243490419,0.36616005782074412,0.37221472397203398,0.37746282778633244,0.37381512181069132,0.36151032937451416,0.35090719330999121,0.36147562475637629,0.42071035325898054,0.54985698969670938,0.73554838280213442,0.91478628038719489,0.0
1.0,0.87796119435661135,0.62404639380668725,0.33416546892155746,0.10783461321036311,0.0,0.011746383319250871,0.10566508925511045,0.22834740746198712,0.33457518745085679,0.40344504693045419,0.43611091550407638,0.44312019997563512,0.4376488845160233,0.433959809970207,0.44033499259364062,0.45228297774736209,0.45986483928374133,0.4606274401915344,0.45929298719411166,0.45946403852625406,0.46334911673568857,0.47468597610897983,0.49420165091271462,0.51552727367166395,0.53125741435307117,0.54033110285569119,0.54517080088312619,0.54573196247344147,0.54309529220042874,0.54466623872359043,0.55658437158610874,0.5742592584036228,0.58887601477436124,0.59910701076281148,0.60908972896440605,0.61967993423892365,0.62874834111555666,0.63684175711817992,0.6467259717169721,0.6595677302796652,0.67631632559173471,0.69986212009380666,0.73012593747618781,0.75971955937744151,0.78052918979169206,0.79255452962680961,0.80123370510312142,0.80951019689893278,0.81818581521901435,0.82929474995928676,0.84215704820222792,0.85077310542830964,0.85123805207791892,0.84658138187336873,0.83970258343026982,0.82761999933071462,0.80711106028272495,0.78057245106362472,0.75170332698453268,0.71974373598021857,0.68346828554567651,0.64743452434349158,0.61733382007260074,0.59166029141426868,0.56482331030932731,0.53517990864101161,0.50390724304117851,0.47132112798909115,0.44042924898999408,0.41821407055424148,0.40794338035035566,0.36386642193122115,0.37159504062865972,0.37982333693382275,0.38295430486492293,0.37967557692738907,0.37328456917704395,0.3672618621519616,0.36475170690122544,0.36852301547277877,0.37632226774029348,0.38069950899925448,0.37803614385676398,0.37333996960904192,0.37261771713244068,0.37522169619745771,0.37755014794040459,0.37970178314033204,0.38316263368239378,0.3857889067229589,0.38509184854145656,0.38252198685656663,0.37888194304271944,0.37081103905540591,0.35767715425970076,0.34668759742348049,0.34522286137077951,0.35176006249725067,0.35917917957294798,0.36371600408307531,0.36603871394873078,0.36707144400998487,0.36806662769725423,0.37137863990741066,0.37595135173452388,0.37593491082254321,0.36889253925095655,0.36120030648386647,0.36002688090450075,0.36368125888024344,0.36554347595155107,0.36444137021435907,0.36458319362150104,0.36777814831182642,0.37298577269333716,0.38051556866931502,0.38889983798224259,0.39195903750138844,0.38723174759954898,0.38292101996692268,0.38937818320660134,0.40721297019376512,0.42841898925168198,0.44531296866508369,0.45341607208217866,0.44910795828214689,0.43201164315544488,0.40873364932058587,0.38729330629443359,0.36929673283025127,0.35350768350204997,0.34296555650454025,0.34138288058599175,0.3461391607115103,0.3511972643575163,0.35435356425294484,0.35685661100778387,0.35851694960111274,0.3582058006803383,0.35662376821936814,0.35287754715762326,0.34219069314556982,0.32542221051982839,0.31933167495171005,0.35142770757299502,0.44457812075290981,0.60263449920464818,0.79647712232989276,0.95728899968248216,0.0
1.0,0.85429080009891389,0.59145312005586803,0.30864369073226405,0.096456364988842649,0.0,0.016629495278703495,0.11087079565650329,0.23204355266505011,0.33593071630996113,0.40186637243146212,0.43154174141602747,0.43694345287070069,0.43291911059123284,0.43330626482300183,0.44436235443568628,0.46120274419251234,0.47463484463823452,0.481153423059483,0.48327579070589449,0.48360464166359329,0.48486278404904798,0.49220879102194082,0.50792752747760217,0.52630598064302148,0.53927979579224694,0.54429014508220097,0.54365919374522043,0.54096271226198478,0.54105865832749978,0.54869021368994264,0.5629061973641647,0.57669127368154871,0.58629295582429219,0.59693735933027214,0.61446237984512919,0.63588066557539469,0.65415376458197538,0.66731615122997989,0.67695979791041505,0.68411494968796371,0.69285661081046734,0.71113099975224314,0.74139953527238578,0.77489695889771781,0.79985412248145948,0.81296568920763801,0.81990388671167114,0.82693595025567912,0.83627540566728709,0.84791794731814452,0.8595240323076162,0.86509359523061002,0.86075583372593123,0.85080656935233179,0.84128833308152173,0.83039331358874402,0.812228698913393,0.78619814074279659,0.75619876619986537,0.72524074940277283,0.69573847999617788,0.66920419360742922,0.64149463152693498,0.60428747543323857,0.55578766938698321,0.50635403688575853,0.4696305655295655,0.44995721216150986,0.44162762095759572,0.43763365736979348,0.43386302451499426,0.42796391958460905,0.42098910333245793,0.41730373131514564,0.41778678606287784,0.41773280862938217,0.41516538634372513,0.41520050443546735,0.42204118286020892,0.43170510733316519,0.43717329228093421,0.43668978956293619,0.43230232175326588,0.4249418152825013,0.41680246024080853,0.41343844438083083,0.41702181810510097,0.42204405556841884,0.42305701356385461,0.42237958306488094,0.42541516654736489,0.43209321489590469,0.43789647139492205,0.44031850841192888,0.43910942640678186,0.43361130676683862,0.42584379869925215,0.42229318144685285,0.42644686166732365,0.43337366522041265,0.43618097893983548,0.363482256809256,0.36802289642431035,0.37660531732032715,0.38820170147556438,0.39656360058401557,0.39593195502639833,0.38883272966365867,0.38183445174450154,0.37726933364041082,0.375235169417795,0.37796410058090812,0.38577666110186909,0.39374139496654481,0.39747620528867428,0.39842744209218695,0.39927581446624644,0.39804286736054856,0.39284197382313651,0.389571790707951,0.39720122213560188,0.41713886201181016,0.44333639900765132,0.46854740603952932,0.48431696948776537,0.48102578809434654,0.45627217038991597,0.42077150182192186,0.39037198978852317,0.37343247318764927,0.3687181434746819,0.37093105404266991,0.37286134542953747,0.36760135019561901,0.35582240195666731,0.34653007597632202,0.3456882266068208,0.34931866346774171,0.35144859754403002,0.35240717213020778,0.35381884413473164,0.35145459067180124,0.34305534613672839,0.34280036953762022,0.37987744187502087,0.47985914667177298,0.64454331066730675,0.83739641640394347,0.98320925586159613,0.0
1.0,0.9398710400693977,0.73441752091146628,0.4535560304062965,0.19772856876592074,0.040938533385364032,0.0,0.049134109875923884,0.14862796556510058,0.25837946207138246,0.34455571948341274,0.39216453183822891,0.41000037843626774,0.41581599218539661,0.41952332742320819,0.42336889237071007,0.42913982337418077,0.43776050228149588,0.4467430327428652,0.45317354598729076,0.45683248274014721,0.45875666365994822,0.46017965727888493,0.46455673670403741,0.47618603663497355,0.49356046441606877,0.50862505927795676,0.51620056136991821,0.51890220752374283,0.52001630665970944,0.51860900316225633,0.51528112926112613,0.51653123519983635,0.52902687941422144,0.55245723893246568,0.58063194062324364,0.60664369682777353,0.62419635681855823,0.62917493494661847,0.62635465895313303,0.62970484277627037,0.64848332026441358,0.677260469901517,0.70489717617653924,0.72690011185675596,0.74454469634941001,0.75925627962200593,0.7729370073747921,0.78874739308538044,0.806634597458043,0.8205072123165893,0.82444062871891999,0.82033112484892612,0.81452473061705966,0.8089857027743601,0.80176682774800734,0.7927564470822408,0.78171529038618637,0.76450306817670255,0.73808803959472158,0.70479949936517461,0.66681430664705854,0.62316134547681501,0.57636072289236728,0.53464345801728963,0.50347987382010617,0.48026051312696855,0.4596411607224451,0.43929109958090473,0.41851954877449488,0.39721018854670875,0.38002004767827136,0.37489613475001249,0.381464760779123,0.38759207259402356,0.38358156706928559,0.37332200944675059,0.3662436585400643,0.3646073957919726,0.36431878797741063,0.36339607743508595,0.36301174989634755,0.36319396154090339,0.3640609164058527,0.3681444445677865,0.37543345594856387,0.38082336927089733,0.38195827908049512,0.38351677282476737,0.38875042255189801,0.39319421569674295,0.3915344439148658,0.38516076240242481,0.37866408941532881,0.37404215020787573,0.37258690936456829,0.35770640836464562,0.36061504966654262,0.35974335959376758,0.35533450754577417,0.34835470685696285,0.34327111053517323,0.34686434884785244,0.358910944628614,0.36919751259410299,0.36914995872467615,0.36224220321897327,0.35829117600793836,0.36097240136823566,0.36579538455111438,0.36769380413200281,0.36505945290686076,0.35867795052818752,0.35286194560202544,0.35474947554844494,0.36595146511278098,0.37820149539731762,0.38292837891594361,0.38121201933742849,0.38001716601011187,0.38342006634705772,0.39184269918336961,0.40506191644134498,0.42022708791324492,0.43057296710207743,0.43212160117197568,0.42785155979207107,0.41999697300929267,0.40475723995479412,0.38119310788380723,0.35813301065739367,0.34501328995335584,0.34181014226600126,0.34348848654265485,0.3479267900766394,0.35382485033364464,0.3569242834977307,0.35522901308004434,0.35377490021080937,0.35760297569019117,0.36320786482463441,0.3619856765799907,0.34865548561012394,0.32450515138242442,0.30086844854346823,0.30489500073727138,0.37249919023928885,0.52103414598892628,0.72327868104060788,0.90990934877536467,0.0
1.0,0.8726424125875053,0.6169245319454022,0.32846120178296234,0.1061898137096227,0.0,0.0036506114847214602,0.081524578734441702,0.19231537177398977,0.29908081018326521,0.37766797537469965,0.4220755845841585,0.4385663862456971,0.43717612884042162,0.43010068559879594,0.42952211085036845,0.43972753606160059,0.45430721603913998,0.46502795294368537,0.47043748114392009,0.47330206820767651,0.47544142018440838,0.48000109436140365,0.49236534805328058,0.51192511944451213,0.52842483449231681,0.53310800171200246,0.52904579409002706,0.52559692166529559,0.52742859383950635,0.5335992711765678,0.54262522796235801,0.55274720266427912,0.56093782607172749,0.56714779973076745,0.57589383903971347,0.58918326631584828,0.60294042139938464,0.61462068739392062,0.6280914858533746,0.64656039529103693,0.66666765460099764,0.68364976337200378,0.6974885829991111,0.71063098329497931,0.72389610515925229,0.73843548337844034,0.75769457019534836,0.7817989348965213,0.80330860331634779,0.8150394947490911,0.81851653575113359,0.81843853089973073,0.81469712775174219,0.80714272070282245,0.80066042690293293,0.79671234017801162,0.7867983902409843,0.76257468072799128,0.72676149609363128,0.68819971047259443,0.65150710221957397,0.61625997110995745,0.58210487612546902,0.54977644434335904,0.51911718433482867,0.49079454209974327,0.46836614611975846,0.45343093785419719,0.44100386783348289,0.42551849034160427,0.40882082328590313,0.3973779410823709,0.39447323859168254,0.39830780132056809,0.40461625094697712,0.40830444553933837,0.40526640210068038,0.39656746006680677,0.3889905270693948,0.38722856556048235,0.38836433427154859,0.38793210004756606,0.38622434009567286,0.38487428442923305,0.38394112416236065,0.38595707135529966,0.39594273761668697,0.41314416007949289,0.42794339685243882,0.3745646526645785,0.38419482695085666,0.3859440596920059,0.38298766244348159,0.380574453269583,0.37762807322259684,0.3710512985943174,0.36380179351929787,0.36146667490771855,0.36478525645053256,0.37136955555741635,0.38014885497838569,0.38903402508534557,0.39292913378749128,0.38922269723132158,0.38194064682300916,0.37633157816575008,0.37285347253530343,0.37064531548074414,0.37236148610222719,0.37998168409176675,0.38962040789821156,0.3956321497058824,0.39685547691817508,0.39523476485616899,0.3917208360783988,0.38731387044297655,0.3852844180249036,0.38824659906358389,0.39527797643040236,0.40519493991526234,0.41877677223605875,0.43430852394042085,0.44609114571066361,0.45094593180371828,0.45121688566745194,0.44849389868533918,0.43935490468328886,0.42131011303355598,0.39950217522938036,0.38230217508571801,0.37224962516436194,0.36658886828070314,0.36372955097752141,0.36303197898955208,0.36188165663017341,0.35931047428671736,0.35934537393277716,0.36548517773582079,0.37443093881596085,0.3793057773270942,0.37594770651216441,0.36263170011743334,0.34063560926994035,0.32428168849144562,0.34585937405837608,0.43792888332836938,0.60440841342641149,0.80520856436597499,0.96418351500050259,0.0
